date,home_team,away_team,home_odds,away_odds,xgb_home_prob
2026-05-22,CHC,HOU,-133.0,131.0,0.58657396
2026-05-22,PHI,CLE,-170.0,167.0,0.49620655
2026-05-22,CIN,STL,-114.0,111.0,0.4214487
2026-05-22,NYY,TB,-143.0,142.0,0.5571515
2026-05-22,TOR,PIT,-154.0,150.0,0.57420236
2026-05-22,BOS,MIN,-147.0,140.0,0.55269235
2026-05-22,MIA,NYM,-104.0,103.0,0.50931805
2026-05-22,BAL,DET,-128.0,126.0,0.49471813
2026-05-22,ATL,WSH,-199.0,193.0,0.64725286
2026-05-22,MIL,LAD,101.0,-102.0,0.560534
2026-05-22,KC,SEA,114.0,-115.0,0.4331226
2026-05-22,LAA,TEX,154.0,-156.0,0.42257935
2026-05-22,SD,OAK,-120.0,119.0,0.561661
2026-05-22,ARI,COL,-191.0,188.0,0.6604829
2026-05-22,SF,CHW,102.0,-105.0,0.517066
2026-05-23,CIN,STL,100.0,-102.0,0.5255136
2026-05-23,NYY,TB,-119.0,113.0,0.4555927
2026-05-23,CHC,HOU,-153.0,144.0,0.59025943
2026-05-23,TOR,PIT,-33233.0,1686.0,0.46341926
2026-05-23,PHI,CLE,118.0,-124.0,0.52149606
2026-05-23,BAL,DET,-233.0,-150.0,0.37366855
2026-05-23,SF,CHW,-213.0,173.0,0.4883573
2026-05-23,BOS,MIN,160.0,-187.0,0.5113475
2026-05-23,MIA,NYM,-1011.0,713.0,0.55066395
2026-05-23,ATL,WSH,,,0.5856787
2026-05-23,KC,SEA,-2678.0,1289.0,0.45549545
2026-05-23,CIN,STL,100.0,-102.0,0.5394738
2026-05-23,MIL,LAD,107.0,-110.0,0.5167893
2026-05-23,SD,OAK,108.0,-111.0,0.5225265
2026-05-23,LAA,TEX,129.0,-131.0,0.45739102
2026-05-23,ARI,COL,-178.0,170.0,0.6107387
2026-05-24,TOR,PIT,-156.0,155.0,0.5784435
2026-05-24,BAL,DET,-113.0,112.0,0.5041193
2026-05-24,PHI,CLE,116.0,-118.0,0.41557932
2026-05-24,BOS,MIN,-143.0,141.0,0.571277
2026-05-24,NYY,TB,-124.0,122.0,0.5965867
2026-05-24,MIA,NYM,105.0,-107.0,0.51508987
2026-05-24,CIN,STL,-110.0,109.0,0.3885263
2026-05-24,MIL,LAD,153.0,-154.0,0.47590575
2026-05-24,KC,SEA,122.0,-124.0,0.47776654
2026-05-24,CHC,HOU,-162.0,158.0,0.62541723
2026-05-24,SF,CHW,-110.0,108.0,0.5450722
2026-05-24,ATL,WSH,-153.0,148.0,0.5602329
2026-05-24,SD,OAK,-160.0,157.0,0.6068428
2026-05-24,ARI,COL,-180.0,173.0,0.6226723
2026-05-24,BAL,DET,-113.0,112.0,0.5126051
2026-05-24,LAA,TEX,-113.0,109.0,0.50185204
2026-05-25,BAL,TB,110.0,-113.0,0.4651987
2026-05-25,PIT,CHC,114.0,-115.0,0.52720684
2026-05-25,CHW,MIN,104.0,-105.0,0.5059524
2026-05-25,MIL,STL,-204.0,200.0,0.6437199
2026-05-25,KC,NYY,115.0,-117.0,0.4860386
2026-05-25,NYM,CIN,-144.0,142.0,0.6239005
2026-05-25,SF,ARI,-124.0,123.0,0.5157827
2026-05-25,CLE,WSH,-161.0,156.0,0.5675046
2026-05-25,SD,PHI,113.0,-116.0,0.48744687
2026-05-25,TEX,HOU,-116.0,114.0,0.5627913
2026-05-25,TOR,MIA,-155.0,151.0,0.56441134
2026-05-25,LAD,COL,-298.0,286.0,0.6874274
2026-05-25,OAK,SEA,105.0,-106.0,0.4929636
2026-05-26,CLE,WSH,-124.0,123.0,0.53766465
2026-05-26,BAL,TB,103.0,-106.0,0.47054377
2026-05-26,DET,LAA,-124.0,122.0,0.57847583
2026-05-26,PIT,CHC,-126.0,122.0,0.6218926
2026-05-26,BOS,ATL,-103.0,100.0,0.50358045
2026-05-26,TOR,MIA,-135.0,134.0,0.5551788
2026-05-26,NYM,CIN,114.0,-120.0,0.5170122
2026-05-26,CHW,MIN,107.0,-109.0,0.48969418
2026-05-26,KC,NYY,184.0,-186.0,0.4259429
2026-05-26,MIL,STL,-173.0,172.0,0.6297519
2026-05-26,TEX,HOU,-124.0,121.0,0.58104014
2026-05-26,SD,PHI,-114.0,111.0,0.5123233
2026-05-26,OAK,SEA,-104.0,100.0,0.46162385
2026-05-26,SF,ARI,104.0,-104.0,0.47241244
2026-05-26,LAD,COL,-221.0,209.0,0.6506875
2026-05-27,TOR,MIA,,,0.5799253
2026-05-27,CLE,WSH,,,0.62287223
2026-05-27,MIL,STL,,,0.57852775
2026-05-27,OAK,SEA,,,0.44413722
2026-05-27,SF,ARI,,,0.47491986
2026-05-27,SD,PHI,,,0.460056
2026-05-27,BAL,TB,,,0.46251863
2026-05-27,DET,LAA,,,0.5696365
2026-05-27,PIT,CHC,,,0.55975133
2026-05-27,BOS,ATL,,,0.49849832
2026-05-27,NYM,CIN,,,0.5387078
2026-05-27,CHW,MIN,,,0.5418601
2026-05-27,KC,NYY,,,0.46004894
2026-05-27,TEX,HOU,,,0.62712985
2026-05-27,LAD,COL,,,0.71284866
2026-05-28,DET,LAA,-121.0,119.0,0.5766736
2026-05-28,CHW,MIN,-141.0,139.0,0.62452275
2026-05-28,BOS,ATL,127.0,-127.0,0.5023377
2026-05-28,BAL,TOR,-119.0,117.0,0.4693109
2026-05-28,PIT,CHC,-154.0,153.0,0.61564285
2026-05-28,TEX,HOU,-132.0,130.0,0.61234003
2026-05-29,CIN,ATL,129.0,-132.0,0.44486162
2026-05-29,PIT,MIN,-126.0,125.0,0.5269778
2026-05-29,WSH,SD,-101.0,-100.0,0.53679144
2026-05-29,BAL,TOR,-108.0,106.0,0.4697665
2026-05-29,TB,LAA,-167.0,164.0,0.5902938
2026-05-29,CLE,BOS,-116.0,116.0,0.5378275
2026-05-29,NYM,MIA,-110.0,105.0,0.5045956
2026-05-29,STL,CHC,125.0,-127.0,0.4587589
2026-05-29,CHW,DET,103.0,-107.0,0.548817
2026-05-29,TEX,KC,-116.0,116.0,0.62107116
2026-05-29,HOU,MIL,109.0,-111.0,0.45739192
2026-05-29,COL,SF,147.0,-153.0,0.50912374
2026-05-29,OAK,NYY,138.0,-139.0,0.4451125
2026-05-29,SEA,ARI,-140.0,136.0,0.5676758
2026-05-29,LAD,PHI,-108.0,106.0,0.5568635
2026-05-30,CHW,DET,107.0,-108.0,0.5541994
2026-05-30,PIT,MIN,-129.0,126.0,0.5899725
2026-05-30,WSH,SD,113.0,-114.0,0.5663998
2026-05-30,BAL,TOR,113.0,-116.0,0.44071758
2026-05-30,TEX,KC,-112.0,111.0,0.5732606
2026-05-30,TB,LAA,-147.0,143.0,0.604438
2026-05-30,CLE,BOS,-121.0,119.0,0.5544482
2026-05-30,NYM,MIA,-124.0,119.0,0.5212557
2026-05-30,HOU,MIL,103.0,-104.0,0.48348808
2026-05-30,CIN,ATL,129.0,-130.0,0.4245591
2026-05-30,STL,CHC,128.0,-131.0,0.45241985
2026-05-30,COL,SF,107.0,-108.0,0.53034896
2026-05-30,OAK,NYY,138.0,-138.0,0.4236934
2026-05-30,SEA,ARI,-146.0,140.0,0.5668957
2026-05-30,LAD,PHI,-118.0,117.0,0.5366991
2026-05-31,BAL,TOR,-113.0,112.0,0.5065997
2026-05-31,PIT,MIN,-147.0,142.0,0.63093424
2026-05-31,WSH,SD,111.0,-113.0,0.54027396
2026-05-31,TB,LAA,-181.0,180.0,0.6130407
2026-05-31,CIN,ATL,126.0,-127.0,0.42376003
2026-05-31,CLE,BOS,-102.0,100.0,0.5109427
2026-05-31,NYM,MIA,-146.0,144.0,0.5596042
2026-05-31,CHW,DET,-122.0,121.0,0.5656971
2026-05-31,HOU,MIL,182.0,-182.0,0.40391007
2026-05-31,TEX,KC,-108.0,103.0,0.60863245
2026-05-31,COL,SF,105.0,-105.0,0.5076263
2026-05-31,OAK,NYY,155.0,-156.0,0.40075353
2026-05-31,SEA,ARI,-138.0,136.0,0.5725722
2026-05-31,LAD,PHI,-206.0,198.0,0.63239986
2026-05-31,STL,CHC,100.0,-102.0,0.47666526
2026-06-01,TB,DET,-148.0,146.0,0.55264103
2026-06-01,WSH,MIA,-133.0,131.0,0.5476957
2026-06-01,CIN,KC,-178.0,176.0,0.5873433
2026-06-01,MIN,CHW,-144.0,143.0,0.5536324
2026-06-01,MIL,SF,-142.0,139.0,0.52635366
2026-06-01,STL,TEX,114.0,-115.0,0.48891807
2026-06-01,LAA,COL,-186.0,182.0,0.6186711
2026-06-01,ARI,LAD,150.0,-151.0,0.4401514
2026-06-01,SEA,NYM,-122.0,120.0,0.6287654
2026-06-02,TB,DET,-130.0,127.0,0.5597841
2026-06-02,PHI,SD,-128.0,125.0,0.5398628
2026-06-02,BOS,BAL,-127.0,124.0,0.59445035
2026-06-02,WSH,MIA,-108.0,105.0,0.5274367
2026-06-02,NYY,CLE,-217.0,214.0,0.61819255
2026-06-02,CIN,KC,-117.0,111.0,0.54610604
2026-06-02,ATL,TOR,-120.0,117.0,0.5836777
2026-06-02,MIN,CHW,112.0,-115.0,0.4527105
2026-06-02,MIL,SF,-198.0,186.0,0.6614544
2026-06-02,STL,TEX,100.0,-103.0,0.48578447
2026-06-02,CHC,OAK,-119.0,113.0,0.59097517
2026-06-02,HOU,PIT,-105.0,104.0,0.48576343
2026-06-02,LAA,COL,-147.0,143.0,0.5433062
2026-06-02,ARI,LAD,108.0,-114.0,0.51853466
2026-06-02,SEA,NYM,-137.0,136.0,0.61410695
2026-06-03,WSH,MIA,-103.0,101.0,0.47274986
2026-06-03,TB,DET,-135.0,133.0,0.5663957
2026-06-03,MIN,CHW,-140.0,136.0,0.5335365
2026-06-03,SEA,NYM,-137.0,135.0,0.5825926
2026-06-03,PHI,SD,-201.0,195.0,0.6266871
2026-06-03,BOS,BAL,-141.0,140.0,0.6198628
2026-06-03,NYY,CLE,-143.0,142.0,0.5224014
2026-06-03,CIN,KC,-141.0,140.0,0.60042167
2026-06-03,ATL,TOR,-139.0,136.0,0.61027557
2026-06-03,MIL,SF,-140.0,135.0,0.59787536
2026-06-03,STL,TEX,-107.0,107.0,0.4809503
2026-06-03,CHC,OAK,-117.0,116.0,0.5357732
2026-06-03,HOU,PIT,140.0,-146.0,0.46410728
2026-06-03,LAA,COL,-140.0,139.0,0.5512901
2026-06-03,ARI,LAD,171.0,-179.0,0.41321716
2026-06-04,PHI,SD,-192.0,188.0,0.6308968
2026-06-04,BOS,BAL,-108.0,104.0,0.5394785
2026-06-04,NYY,CLE,-155.0,154.0,0.55841774
2026-06-04,MIL,SF,-174.0,170.0,0.6219738
2026-06-04,ATL,TOR,-189.0,187.0,0.6441418
2026-06-04,MIN,KC,102.0,-106.0,0.37979084
2026-06-04,CHC,OAK,-129.0,126.0,0.5914912
2026-06-04,HOU,PIT,-104.0,102.0,0.47736037
2026-06-04,ARI,LAD,123.0,-127.0,0.47169358
2026-06-05,CHC,SF,-165.0,164.0,0.62870467
2026-06-05,PHI,CHW,-170.0,168.0,0.5455744
2026-06-05,DET,SEA,111.0,-113.0,0.4542223
2026-06-05,NYY,BOS,-136.0,134.0,0.6142826
2026-06-05,TOR,BAL,-140.0,136.0,0.5484984
2026-06-05,MIA,TB,126.0,-130.0,0.48646802
2026-06-05,ATL,PIT,-138.0,137.0,0.54888505
2026-06-05,HOU,OAK,-101.0,-101.0,0.5683966
2026-06-05,TEX,CLE,123.0,-124.0,0.46640033
2026-06-05,MIN,KC,-107.0,105.0,0.5455127
2026-06-05,STL,CIN,-135.0,132.0,0.56185204
2026-06-05,COL,MIL,142.0,-145.0,0.40149432
2026-06-05,SD,NYM,-122.0,120.0,0.55925447
2026-06-05,ARI,WSH,-120.0,119.0,0.511442
2026-06-05,LAD,LAA,-184.0,179.0,0.6255801
2026-06-06,DET,SEA,,,0.4541146
2026-06-06,MIN,KC,,,0.5936169
2026-06-06,STL,CIN,,,0.578166
2026-06-06,CHC,SF,,,0.57582635
2026-06-06,TOR,BAL,,,0.487934
2026-06-06,PHI,CHW,,,0.48685414
2026-06-06,ATL,PIT,,,0.531894
2026-06-06,MIA,TB,,,0.5055874
2026-06-06,HOU,OAK,,,0.5422987
2026-06-06,ARI,WSH,,,0.55801874
2026-06-06,NYY,BOS,,,0.6068183
2026-06-06,TEX,CLE,,,0.51986474
2026-06-06,COL,MIL,,,0.35176077
2026-06-06,LAD,LAA,,,0.698207
2026-06-06,SD,NYM,,,0.48166963
