date,home_team,away_team,home_odds,away_odds,cb_home_prob
2026-05-18,CHC,MIL,-149.0,147.0,0.5610166556203852
2026-05-18,COL,TEX,130.0,-133.0,0.4714669865200143
2026-05-18,LAA,OAK,116.0,-117.0,0.5184177713071555
2026-05-18,SEA,CHW,-155.0,152.0,0.5930545487890417
2026-05-18,SD,LAD,135.0,-136.0,0.46904540902742453
2026-05-18,ARI,SF,-128.0,124.0,0.5317200369698406
2026-05-19,MIA,ATL,126.0,-127.0,0.5018550841203171
2026-05-19,TB,BAL,-108.0,107.0,0.5704999470948834
2026-05-19,PHI,CIN,-133.0,130.0,0.5650739518378023
2026-05-19,DET,CLE,116.0,-118.0,0.46266209439138084
2026-05-19,WSH,NYM,128.0,-131.0,0.5032942810117601
2026-05-19,NYY,TOR,-126.0,124.0,0.570445386740125
2026-05-19,KC,BOS,119.0,-122.0,0.4762717539246884
2026-05-19,MIN,HOU,-127.0,125.0,0.5619026037765954
2026-05-19,CHC,MIL,104.0,-107.0,0.49420072407333693
2026-05-19,STL,PIT,-107.0,105.0,0.4914559038363533
2026-05-19,COL,TEX,107.0,-110.0,0.4776806180863744
2026-05-19,LAA,OAK,-125.0,121.0,0.5404597199854536
2026-05-19,SEA,CHW,-136.0,132.0,0.5480779141779134
2026-05-19,SD,LAD,144.0,-147.0,0.46142913078832126
2026-05-19,ARI,SF,-112.0,110.0,0.5580144747814998
2026-05-20,PHI,CIN,-136.0,135.0,0.5583962902711136
2026-05-20,TB,BAL,-111.0,108.0,0.6092853178183143
2026-05-20,MIN,HOU,-136.0,130.0,0.5726956419978647
2026-05-20,COL,TEX,120.0,-123.0,0.45813590067461984
2026-05-20,ARI,SF,-125.0,123.0,0.5561861924299238
2026-05-20,SEA,CHW,-141.0,140.0,0.6058356167563509
2026-05-20,MIA,ATL,179.0,-184.0,0.4685869663693298
2026-05-20,DET,CLE,111.0,-113.0,0.4717920679529592
2026-05-20,WSH,NYM,115.0,-118.0,0.5049892948346808
2026-05-20,NYY,TOR,-160.0,156.0,0.61223687510532
2026-05-20,KC,BOS,-112.0,108.0,0.5171821577348001
2026-05-20,CHC,MIL,-107.0,103.0,0.5074013390561177
2026-05-20,STL,PIT,-112.0,107.0,0.5069995032379689
2026-05-20,SD,LAD,158.0,-159.0,0.49103993227250514
2026-05-20,LAA,OAK,115.0,-116.0,0.5044637613088029
2026-05-21,DET,CLE,-109.0,108.0,0.5058056067402864
2026-05-21,STL,PIT,117.0,-119.0,0.4619231604302821
2026-05-21,WSH,NYM,102.0,-104.0,0.5340724806894387
2026-05-21,MIA,ATL,130.0,-132.0,0.5067636960571692
2026-05-21,NYY,TOR,-138.0,136.0,0.5618322893732028
2026-05-21,LAA,OAK,-104.0,104.0,0.5457819517119472
2026-05-21,ARI,COL,-191.0,187.0,0.602569024836383
2026-05-22,CHC,HOU,-133.0,131.0,0.587243638867731
2026-05-22,PHI,CLE,-170.0,167.0,0.49996404172443676
2026-05-22,CIN,STL,-114.0,111.0,0.47572275206618664
2026-05-22,NYY,TB,-143.0,142.0,0.531360436295935
2026-05-22,TOR,PIT,-154.0,150.0,0.558109866816073
2026-05-22,BOS,MIN,-147.0,140.0,0.5459707087991369
2026-05-22,MIA,NYM,-104.0,103.0,0.5190464248007132
2026-05-22,BAL,DET,-128.0,126.0,0.49124739018167446
2026-05-22,ATL,WSH,-199.0,193.0,0.6267748117157385
2026-05-22,MIL,LAD,101.0,-102.0,0.5232377775610867
2026-05-22,KC,SEA,114.0,-115.0,0.4502197447180491
2026-05-22,LAA,TEX,154.0,-156.0,0.4434546268213547
2026-05-22,SD,OAK,-120.0,119.0,0.5583441538974774
2026-05-22,ARI,COL,-191.0,188.0,0.6337717850276381
2026-05-22,SF,CHW,102.0,-105.0,0.5258219344618925
2026-05-23,CIN,STL,100.0,-102.0,0.5374944956707267
2026-05-23,NYY,TB,-119.0,113.0,0.4648177320205268
2026-05-23,CHC,HOU,-153.0,144.0,0.5807361515299444
2026-05-23,TOR,PIT,-33233.0,1686.0,0.4737316800156647
2026-05-23,PHI,CLE,118.0,-124.0,0.5168223547276404
2026-05-23,BAL,DET,-233.0,-150.0,0.39413522721307903
2026-05-23,SF,CHW,-213.0,173.0,0.5064616753477681
2026-05-23,BOS,MIN,160.0,-187.0,0.5151807161400119
2026-05-23,MIA,NYM,-1011.0,713.0,0.5479538608434301
2026-05-23,ATL,WSH,,,0.5889753110140192
2026-05-23,KC,SEA,-2678.0,1289.0,0.4628474508532942
2026-05-23,CIN,STL,100.0,-102.0,0.5266321345093794
2026-05-23,MIL,LAD,107.0,-110.0,0.5029905691541249
2026-05-23,SD,OAK,108.0,-111.0,0.5301538777193656
2026-05-23,LAA,TEX,129.0,-131.0,0.4596563274157585
2026-05-23,ARI,COL,-178.0,170.0,0.5900339308046613
2026-05-24,TOR,PIT,-156.0,155.0,0.5671220767320059
2026-05-24,BAL,DET,-113.0,112.0,0.48943125570141727
2026-05-24,PHI,CLE,116.0,-118.0,0.43452254862363454
2026-05-24,BOS,MIN,-143.0,141.0,0.5608649253807524
2026-05-24,NYY,TB,-124.0,122.0,0.5788636269810098
2026-05-24,MIA,NYM,105.0,-107.0,0.5022906519616144
2026-05-24,CIN,STL,-110.0,109.0,0.40846434006041965
2026-05-24,MIL,LAD,153.0,-154.0,0.47502493042307614
2026-05-24,KC,SEA,122.0,-124.0,0.48149788740324784
2026-05-24,CHC,HOU,-162.0,158.0,0.6123012902502717
2026-05-24,SF,CHW,-110.0,108.0,0.5404943755096339
2026-05-24,ATL,WSH,-153.0,148.0,0.5724513439741102
2026-05-24,SD,OAK,-160.0,157.0,0.5911873748116049
2026-05-24,ARI,COL,-180.0,173.0,0.6029101591849333
2026-05-24,BAL,DET,-113.0,112.0,0.49981877882548353
2026-05-24,LAA,TEX,-113.0,109.0,0.49798902357798475
2026-05-25,BAL,TB,110.0,-113.0,0.47305974924797883
2026-05-25,PIT,CHC,114.0,-115.0,0.5292247584229123
2026-05-25,CHW,MIN,104.0,-105.0,0.49890667918020803
2026-05-25,MIL,STL,-204.0,200.0,0.6225445969618152
2026-05-25,KC,NYY,115.0,-117.0,0.4888517076474965
2026-05-25,NYM,CIN,-144.0,142.0,0.6126607352451712
2026-05-25,SF,ARI,-124.0,123.0,0.526887717475198
2026-05-25,CLE,WSH,-161.0,156.0,0.5544033019229061
2026-05-25,SD,PHI,113.0,-116.0,0.5105304180465019
2026-05-25,TEX,HOU,-116.0,114.0,0.5677445165392401
2026-05-25,TOR,MIA,-155.0,151.0,0.5535578244927719
2026-05-25,LAD,COL,-298.0,286.0,0.6611020865252635
2026-05-25,OAK,SEA,105.0,-106.0,0.49209119371055815
2026-05-26,CLE,WSH,-124.0,123.0,0.5440138378143344
2026-05-26,BAL,TB,103.0,-106.0,0.47947754621280525
2026-05-26,DET,LAA,-124.0,122.0,0.5817770394119308
2026-05-26,PIT,CHC,-126.0,122.0,0.5937536640334906
2026-05-26,BOS,ATL,-103.0,100.0,0.5142358164101309
2026-05-26,TOR,MIA,-135.0,134.0,0.547101019246182
2026-05-26,NYM,CIN,114.0,-120.0,0.527597378872349
2026-05-26,CHW,MIN,107.0,-109.0,0.49883166073485846
2026-05-26,KC,NYY,184.0,-186.0,0.442850208973594
2026-05-26,MIL,STL,-173.0,172.0,0.608864803921247
2026-05-26,TEX,HOU,-124.0,121.0,0.5755524973764474
2026-05-26,SD,PHI,-114.0,111.0,0.5357305360650767
2026-05-26,OAK,SEA,-104.0,100.0,0.4679197796786151
2026-05-26,SF,ARI,104.0,-104.0,0.5019496545124759
2026-05-26,LAD,COL,-221.0,209.0,0.6164027735882454
2026-05-27,TOR,MIA,,,0.570709505210116
2026-05-27,CLE,WSH,,,0.5953223972405973
2026-05-27,MIL,STL,,,0.573704454019636
2026-05-27,OAK,SEA,,,0.45834278682520607
2026-05-27,SF,ARI,,,0.4878779666230269
2026-05-27,SD,PHI,,,0.4857987217664224
2026-05-27,BAL,TB,,,0.4611298514443183
2026-05-27,DET,LAA,,,0.5626977867090059
2026-05-27,PIT,CHC,,,0.5437251506723425
2026-05-27,BOS,ATL,,,0.5090051925040283
2026-05-27,NYM,CIN,,,0.5416979942299966
2026-05-27,CHW,MIN,,,0.532785709226842
2026-05-27,KC,NYY,,,0.4720982422536617
2026-05-27,TEX,HOU,,,0.6123218057707824
2026-05-27,LAD,COL,,,0.6833435418769619
2026-05-28,DET,LAA,-121.0,119.0,0.5661812518206484
2026-05-28,CHW,MIN,-141.0,139.0,0.6066223120903816
2026-05-28,BOS,ATL,127.0,-127.0,0.5065185931496221
2026-05-28,BAL,TOR,-119.0,117.0,0.46381193474154553
2026-05-28,PIT,CHC,-154.0,153.0,0.5944824201169446
2026-05-28,TEX,HOU,-132.0,130.0,0.6092477360344708
2026-05-29,CIN,ATL,129.0,-132.0,0.4644890775129578
2026-05-29,PIT,MIN,-126.0,125.0,0.5290320461533359
2026-05-29,WSH,SD,-101.0,-100.0,0.5197733596791906
2026-05-29,BAL,TOR,-108.0,106.0,0.4649290247811787
2026-05-29,TB,LAA,-167.0,164.0,0.6006535974777683
2026-05-29,CLE,BOS,-116.0,116.0,0.5292160179098133
2026-05-29,NYM,MIA,-110.0,105.0,0.5041198014691017
2026-05-29,STL,CHC,125.0,-127.0,0.45883726511975187
2026-05-29,CHW,DET,103.0,-107.0,0.5260356512997487
2026-05-29,TEX,KC,-116.0,116.0,0.5949624520462883
2026-05-29,HOU,MIL,109.0,-111.0,0.46615052293074904
2026-05-29,COL,SF,147.0,-153.0,0.49865882973030967
2026-05-29,OAK,NYY,138.0,-139.0,0.47159979404340185
2026-05-29,SEA,ARI,-140.0,136.0,0.5648740454598516
2026-05-29,LAD,PHI,-108.0,106.0,0.5547440463204967
2026-05-30,CHW,DET,107.0,-108.0,0.5384152641148763
2026-05-30,PIT,MIN,-129.0,126.0,0.5913557152266778
2026-05-30,WSH,SD,113.0,-114.0,0.551806570462322
2026-05-30,BAL,TOR,113.0,-116.0,0.4442687073724724
2026-05-30,TEX,KC,-112.0,111.0,0.5567004219288517
2026-05-30,TB,LAA,-147.0,143.0,0.6076766728802688
2026-05-30,CLE,BOS,-121.0,119.0,0.5559984460182372
2026-05-30,NYM,MIA,-124.0,119.0,0.5132602434822713
2026-05-30,HOU,MIL,103.0,-104.0,0.4866931557717709
2026-05-30,CIN,ATL,129.0,-130.0,0.4569630035591548
2026-05-30,STL,CHC,128.0,-131.0,0.466922257840643
2026-05-30,COL,SF,107.0,-108.0,0.5204769874664745
2026-05-30,OAK,NYY,138.0,-138.0,0.45122110743211236
2026-05-30,SEA,ARI,-146.0,140.0,0.5608393506267036
2026-05-30,LAD,PHI,-118.0,117.0,0.5394375796925803
2026-05-31,BAL,TOR,-113.0,112.0,0.5027566376765717
2026-05-31,PIT,MIN,-147.0,142.0,0.6115967274621879
2026-05-31,WSH,SD,111.0,-113.0,0.5252674236398697
2026-05-31,TB,LAA,-181.0,180.0,0.6091874400761298
2026-05-31,CIN,ATL,126.0,-127.0,0.44676728102118135
2026-05-31,CLE,BOS,-102.0,100.0,0.5219739370326629
2026-05-31,NYM,MIA,-146.0,144.0,0.547213954751367
2026-05-31,CHW,DET,-122.0,121.0,0.5487189738280944
2026-05-31,HOU,MIL,182.0,-182.0,0.4379237877982509
2026-05-31,TEX,KC,-108.0,103.0,0.5841002819209864
2026-05-31,COL,SF,105.0,-105.0,0.5059353227221332
2026-05-31,OAK,NYY,155.0,-156.0,0.41576603909975823
2026-05-31,SEA,ARI,-138.0,136.0,0.5539446071296712
2026-05-31,LAD,PHI,-206.0,198.0,0.6211868983680363
2026-05-31,STL,CHC,100.0,-102.0,0.48501718570260977
2026-06-01,TB,DET,-148.0,146.0,0.5487923327456533
2026-06-01,WSH,MIA,-133.0,131.0,0.5404466388374343
2026-06-01,CIN,KC,-178.0,176.0,0.5832389005469181
2026-06-01,MIN,CHW,-144.0,143.0,0.546180270412691
2026-06-01,MIL,SF,-142.0,139.0,0.5393154332950831
2026-06-01,STL,TEX,114.0,-115.0,0.49941388542455334
2026-06-01,LAA,COL,-186.0,182.0,0.5996615633804765
2026-06-01,ARI,LAD,150.0,-151.0,0.4577650519838595
2026-06-01,SEA,NYM,-122.0,120.0,0.6131180165217176
2026-06-02,TB,DET,-130.0,127.0,0.5506802023483265
2026-06-02,PHI,SD,-128.0,125.0,0.5311780863246159
2026-06-02,BOS,BAL,-127.0,124.0,0.5914232722109529
2026-06-02,WSH,MIA,-108.0,105.0,0.5261044147947603
2026-06-02,NYY,CLE,-217.0,214.0,0.6031053270811637
2026-06-02,CIN,KC,-117.0,111.0,0.5369456152833773
2026-06-02,ATL,TOR,-120.0,117.0,0.5879732656076779
2026-06-02,MIN,CHW,112.0,-115.0,0.45885105081478555
2026-06-02,MIL,SF,-198.0,186.0,0.6260638669166975
2026-06-02,STL,TEX,100.0,-103.0,0.4950051199888132
2026-06-02,CHC,OAK,-119.0,113.0,0.5784691877281397
2026-06-02,HOU,PIT,-105.0,104.0,0.49337586582578086
2026-06-02,LAA,COL,-147.0,143.0,0.5461407764043649
2026-06-02,ARI,LAD,108.0,-114.0,0.5267601161232017
2026-06-02,SEA,NYM,-137.0,136.0,0.5908007672746721
2026-06-03,WSH,MIA,-103.0,101.0,0.47650673394426685
2026-06-03,TB,DET,-135.0,133.0,0.5758374016443113
2026-06-03,MIN,CHW,-140.0,136.0,0.5374602087952596
2026-06-03,SEA,NYM,-137.0,135.0,0.5871578320931329
2026-06-03,PHI,SD,-201.0,195.0,0.5887536103361953
2026-06-03,BOS,BAL,-141.0,140.0,0.6049188633615019
2026-06-03,NYY,CLE,-143.0,142.0,0.5378791004459411
2026-06-03,CIN,KC,-141.0,140.0,0.5818371567450185
2026-06-03,ATL,TOR,-139.0,136.0,0.5983795179227154
2026-06-03,MIL,SF,-140.0,135.0,0.5816304723299257
2026-06-03,STL,TEX,-107.0,107.0,0.4845239815099255
2026-06-03,CHC,OAK,-117.0,116.0,0.5460508130709028
2026-06-03,HOU,PIT,140.0,-146.0,0.47809314486395055
2026-06-03,LAA,COL,-140.0,139.0,0.5602822255633076
2026-06-03,ARI,LAD,171.0,-179.0,0.4384861297728837
2026-06-04,PHI,SD,-192.0,188.0,0.5922160039601245
2026-06-04,BOS,BAL,-108.0,104.0,0.5476606335769999
2026-06-04,NYY,CLE,-155.0,154.0,0.5469943276111003
2026-06-04,MIL,SF,-174.0,170.0,0.6055189485811163
2026-06-04,ATL,TOR,-189.0,187.0,0.6273287781932351
2026-06-04,MIN,KC,102.0,-106.0,0.4138168500270555
2026-06-04,CHC,OAK,-129.0,126.0,0.5841333421644368
2026-06-04,HOU,PIT,-104.0,102.0,0.4782971563453184
2026-06-04,ARI,LAD,123.0,-127.0,0.4676162552905506
2026-06-05,CHC,SF,-165.0,164.0,0.6010215247486274
2026-06-05,PHI,CHW,-170.0,168.0,0.5463095730220673
2026-06-05,DET,SEA,111.0,-113.0,0.47886914057385743
2026-06-05,NYY,BOS,-136.0,134.0,0.5914405931188046
2026-06-05,TOR,BAL,-140.0,136.0,0.5593730446878132
2026-06-05,MIA,TB,126.0,-130.0,0.48436557921040996
2026-06-05,ATL,PIT,-138.0,137.0,0.5460722341240006
2026-06-05,HOU,OAK,-101.0,-101.0,0.5542553655122691
2026-06-05,TEX,CLE,123.0,-124.0,0.47115368661212714
2026-06-05,MIN,KC,-107.0,105.0,0.5458204830476838
2026-06-05,STL,CIN,-135.0,132.0,0.5582341861484806
2026-06-05,COL,MIL,142.0,-145.0,0.42568495806663514
2026-06-05,SD,NYM,-122.0,120.0,0.5511786867865522
2026-06-05,ARI,WSH,-120.0,119.0,0.524136319604562
2026-06-05,LAD,LAA,-184.0,179.0,0.6186318815105144
2026-06-06,DET,SEA,,,0.46839689084546793
2026-06-06,MIN,KC,,,0.5783543474447618
2026-06-06,STL,CIN,,,0.5744224850531223
2026-06-06,CHC,SF,,,0.5803610253170313
2026-06-06,TOR,BAL,,,0.5150004430947122
2026-06-06,PHI,CHW,,,0.4995224486507489
2026-06-06,ATL,PIT,,,0.5344690038217035
2026-06-06,MIA,TB,,,0.5009446364708174
2026-06-06,HOU,OAK,,,0.5456622847124939
2026-06-06,ARI,WSH,,,0.5591594377824004
2026-06-06,NYY,BOS,,,0.5945991354611782
2026-06-06,TEX,CLE,,,0.5223907962930694
2026-06-06,COL,MIL,,,0.38992074748236855
2026-06-06,LAD,LAA,,,0.679836627069231
2026-06-06,SD,NYM,,,0.5063670530464558
