date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-04-26,NYM,COL,-208.0,201.0,0.57028526,0.5426055067450866,0.5564453833725433,2026-04-26,NYM,COL,0,3,0.6753246753246753,0.33222591362126247,0.6385608799610389,0.3663470028538206,0.6288729663218193,0.3760349164930403,0.6337169231414291,0.3711909596734304,0,-10.50394153246753,9.748882637873752,-3.6763795363636387,3.412108923255813,-13.271916857958876,12.516857963365096,-4.6451709002856,4.380900287177786,-11.887929195213198,11.132870300619418,-4.16077521832462,3.896504605216794,True,False
2026-04-26,CIN,DET,-102.0,-100.0,0.54939127,0.5461967897188076,0.5477940298594037,2026-04-26,CIN,DET,3,8,0.504950495049505,0.5,0.5205047662821782,0.4827130555,0.5193866981837609,0.48383112359841735,0.5199457322329695,0.4832720895492087,0,4.444077495049504,-4.939126999999999,1.5554271232673278,-1.7286944500000012,4.124629466930263,-4.6196789718807585,1.4436203134255976,-1.6168876401582655,4.284353480989878,-4.779402985940373,1.4995237183464516,-1.6727910450791306,True,True
2026-04-26,TB,MIN,-136.0,135.0,0.54511726,0.545844251392011,0.5454807556960055,2026-04-26,TB,MIN,4,2,0.576271186440678,0.425531914893617,0.5653673121864407,0.43580470368085106,0.5656217591736445,0.4355502566936472,0.5654945356800426,0.43567748018724917,1,-3.1153926440677937,2.935082510638293,-1.0903874254237333,1.0272788787234033,-3.0426935048667003,2.8623833714371996,-1.064942726703344,1.0018341800030195,-3.079043074467247,2.8987329410377463,-1.0776650760635387,1.0145565293632142,True,False
2026-04-26,HOU,NYY,121.0,-123.0,0.4941725,0.4799722923347183,0.48707239616735915,2026-04-26,HOU,NYY,7,4,0.45248868778280543,0.5515695067264574,0.46707802205882354,0.5355598043721973,0.46210794937597494,0.540529877055046,0.46459298571739926,0.5380448407136216,1,4.168381221719458,-4.574200672645745,1.4589334276018107,-1.6009702354260136,2.7483604551912846,-3.1541799061175713,0.9619261593169504,-1.1039629671411477,3.4583708384553713,-3.8641902893816527,1.2104297934593833,-1.3524666012835862,False,True
2026-04-26,MIL,PIT,-117.0,116.0,0.52487624,0.5160466176587045,0.5204614288293523,2026-04-26,MIL,PIT,5,0,0.5391705069124424,0.46296296296296297,0.5341675134930876,0.4672192419259259,0.5310771456736341,0.47030960974537933,0.5326223295833609,0.4687644258356526,1,-1.42942669124424,1.216079703703704,-0.500299341935484,0.4256278962962934,-2.3123889253737873,2.0990419378332517,-0.8093361238808328,0.7346646782416366,-1.870907808309008,1.6575608207684722,-0.6548177329081528,0.5801462872689622,True,False
2026-04-26,CHW,WSH,-110.0,107.0,0.5137627,0.5133304744507688,0.5135465872253844,2026-04-26,CHW,WSH,1,2,0.5238095238095238,0.4830917874396135,0.5202931354761905,0.48419271683574877,0.5201418565339596,0.4843439957779797,0.5202174960050749,0.48426835630686427,0,-1.004682380952382,0.31455125603864764,-0.35163883333333423,0.1100929396135264,-1.0479049358754988,0.3577738109617645,-0.36676672755642237,0.12522083383662008,-1.026293658413946,0.33616253350021164,-0.3592027804448894,0.11765688672507602,True,False
2026-04-26,STL,SEA,125.0,-126.0,0.4517698,0.454241586528722,0.453005693264361,2026-04-26,STL,SEA,2,3,0.4444444444444444,0.5575221238938053,0.4470083188888888,0.5542699505309735,0.44787344417394154,0.5534048252459207,0.4474408815314152,0.553837387888447,0,0.7325355555555579,-0.9291923893805287,0.25638744444443917,-0.32521733628317895,0.9797142084277566,-1.1763710422527218,0.34289997294971175,-0.4117298647884571,0.85612488199166,-1.0527817158166308,0.29964370869707824,-0.36847360053582356,False,True
2026-04-26,TEX,OAK,-115.0,112.0,0.5574959,0.5671763404507364,0.5623361202253683,2026-04-26,TEX,OAK,1,2,0.5348837209302325,0.4716981132075472,0.5427979836046511,0.4614802085849056,0.5461861377624089,0.4580920544271479,0.5444920606835301,0.45978613150602676,0,2.2612179069767535,-2.919401320754722,0.7914262674418637,-1.021790462264155,3.2292619520503885,-3.887445365828357,1.1302416832176365,-1.3606058780399277,2.7452399295135765,-3.403423343291545,0.9608339753297557,-1.1911981701520413,True,False
2026-04-26,SF,MIA,-124.0,118.0,0.53267586,0.5300727682342364,0.5313743141171182,2026-04-26,SF,MIA,6,3,0.5535714285714286,0.45871559633027525,0.5462579795714286,0.46172858661467897,0.5453468974534114,0.4626396687326962,0.54580243851242,0.46218412767368755,1,-2.08955685714286,0.8608543669724744,-0.7313448999999972,0.3012990284403716,-2.3498660337192168,1.121163543548831,-0.8224531118017242,0.39240724024209306,-2.2197114454310385,0.9910089552606527,-0.7768990059008551,0.34685313434122955,True,False
2026-04-26,ARI,SD,116.0,-120.0,0.48193982,0.4894781774096303,0.48570899870481515,2026-04-26,ARI,SD,12,7,0.46296296296296297,0.5454545454545454,0.46960486292592596,0.5358665175454546,0.4722432880192965,0.5332280924520839,0.4709240754726112,0.5345473049987692,1,1.8976857037037054,-2.7394365454545433,0.6641899962962994,-0.9588027909090857,2.6515214446667326,-3.4932722864175703,0.9280325056333527,-1.2226453002461501,2.274603574185219,-3.1163544159360512,0.796111250964826,-1.090724045577618,False,True
2026-04-26,LAD,CHC,-115.0,114.0,0.53426534,0.52432830500238,0.52929682250119,2026-04-26,LAD,CHC,6,0,0.5348837209302325,0.4672897196261682,0.5346672876046512,0.46674544875700935,0.5311893253554841,0.4702234110061764,0.5329283064800676,0.4684844298815929,1,-0.06183809302324761,-0.15550596261682537,-0.021643332558130002,-0.054427086915886935,-1.0555415927852474,0.8381975371451744,-0.3694395574748377,0.2933691380008152,-0.5586898429042475,0.3413457872641745,-0.1955414450164894,0.11947102554246691,True,False
2026-04-26,NYM,COL,-208.0,201.0,0.53137976,0.5722185897174825,0.5517991748587412,2026-04-26,NYM,COL,1,3,0.6753246753246753,0.33222591362126247,0.6249439549610389,0.3799639278538206,0.6392375453621579,0.3656703374527017,0.6320907501615984,0.3728171326532612,0,-14.394491532467535,13.639432637873755,-5.038072036363639,4.773801423255813,-10.310608560719281,9.5555496661255,-3.6087129962517395,3.3444423831439254,-12.352550046593414,11.597491151999634,-4.323392516307689,4.059121903199875,True,False
2026-04-26,NYM,COL,-208.0,201.0,0.53137976,0.5722185897174825,0.5517991748587412,2026-04-26,NYM,COL,0,3,0.6753246753246753,0.33222591362126247,0.6249439549610389,0.3799639278538206,0.6392375453621579,0.3656703374527017,0.6320907501615984,0.3728171326532612,0,-14.394491532467535,13.639432637873755,-5.038072036363639,4.773801423255813,-10.310608560719281,9.5555496661255,-3.6087129962517395,3.3444423831439254,-12.352550046593414,11.597491151999634,-4.323392516307689,4.059121903199875,True,False
2026-04-26,NYM,COL,-208.0,201.0,0.53137976,0.5426055067450866,0.5369926333725432,2026-04-26,NYM,COL,1,3,0.6753246753246753,0.33222591362126247,0.6249439549610389,0.3799639278538206,0.6288729663218193,0.3760349164930403,0.6269084606414291,0.3779994221734305,0,-14.394491532467535,13.639432637873755,-5.038072036363639,4.773801423255813,-13.271916857958876,12.516857963365096,-4.6451709002856,4.380900287177786,-13.833204195213211,13.07814530061943,-4.84162146832462,4.577350855216805,True,False
2026-04-26,NYM,COL,-208.0,201.0,0.53137976,0.5426055067450866,0.5369926333725432,2026-04-26,NYM,COL,0,3,0.6753246753246753,0.33222591362126247,0.6249439549610389,0.3799639278538206,0.6288729663218193,0.3760349164930403,0.6269084606414291,0.3779994221734305,0,-14.394491532467535,13.639432637873755,-5.038072036363639,4.773801423255813,-13.271916857958876,12.516857963365096,-4.6451709002856,4.380900287177786,-13.833204195213211,13.07814530061943,-4.84162146832462,4.577350855216805,True,False
2026-04-26,KC,LAA,-110.0,107.0,0.5234236,0.5230324863536605,0.5232280431768302,2026-04-26,KC,LAA,11,9,0.5238095238095238,0.4830917874396135,0.5236744504761904,0.4808114018357488,0.5235375606999717,0.4809482916119676,0.5236060055880811,0.4808798467238582,1,-0.03859238095238471,-0.6515387439613496,-0.013507333333340199,-0.2280385603864732,-0.07770374558633275,-0.6124273793274015,-0.027196310955213132,-0.21434958276458915,-0.05814806326935873,-0.6319830616443756,-0.020351822144271114,-0.22119407157553117,True,False
2026-04-27,CLE,TB,-129.0,126.0,0.551458,0.5473045044793176,0.5493812522396588,2026-04-27,CLE,TB,2,3,0.5633187772925764,0.4424778761061947,0.5591675052401747,0.44460031946902656,0.5577137818079358,0.4460540429012654,0.5584406435240553,0.4453271811851459,0,-1.1860777292576397,0.6064123893805284,-0.4151272052401733,0.21224433628318495,-1.6014272813258845,1.0217619414487733,-0.5604995484640551,0.35761667950706677,-1.3937525052917565,0.8140871654146453,-0.4878133768521087,0.2849305078951203,True,False
2026-04-27,PIT,STL,-122.0,119.0,0.56862795,0.5705031025459404,0.5695655262729702,2026-04-27,PIT,STL,2,4,0.5495495495495496,0.45662100456621,0.5562269897072073,0.44778387046803647,0.5568832930982864,0.44712756707695733,0.5565551414027469,0.4474557187724969,0,1.9078400450450395,-2.5248954566210013,0.6677440157657699,-0.8837134098173549,2.095355299639079,-2.712410711215041,0.7333743548736837,-0.9493437489252687,2.001597672342059,-2.618653083918021,0.7005591853197268,-0.9165285793713118,True,False
2026-04-27,TOR,BOS,-131.0,130.0,0.5436937,0.5427747185665737,0.5432342092832868,2026-04-27,TOR,BOS,0,5,0.5670995670995671,0.43478260869565216,0.5589075136147186,0.4423159006521739,0.5585858701130194,0.44263754415387313,0.558746691863869,0.4424767224030235,0,-2.3405867099567157,2.1523691304347894,-0.8192053484848527,0.7533291956521748,-2.4324848532993437,2.2442672737774174,-0.8513696986547692,0.7854935458220969,-2.3865357816280297,2.198318202106103,-0.8352875235698054,0.7694113707371331,True,False
2026-04-27,CHW,LAA,103.0,-106.0,0.5240339,0.5237728012716978,0.5239033506358489,2026-04-27,CHW,LAA,8,7,0.49261083743842365,0.5145631067961165,0.5036089093349754,0.5010541544174757,0.5035175247800696,0.5011455389723815,0.5035632170575225,0.5010998466949286,1,3.1423062561576396,-3.859700679611655,1.099807189655172,-1.3508952378640804,3.116196383327413,-3.8335908067814284,1.090668734164596,-1.3417567823735044,3.1292513197425267,-3.8466457431965417,1.095237961909884,-1.3463260101187924,False,True
2026-04-27,MIN,SEA,118.0,-120.0,0.49459413,0.4865683514438128,0.4905812407219064,2026-04-27,MIN,SEA,11,4,0.45871559633027525,0.5454545454545454,0.47127308311467897,0.5314375090454545,0.46846406062001344,0.53424653154012,0.4698685718673462,0.5328420202927873,1,3.5878533669724764,-4.004867545454549,1.2557486784403715,-1.401703640909091,2.7852755113537517,-3.2022896898358244,0.974846428973819,-1.1208013914425385,3.1865644391631145,-3.6035786176451756,1.1152975537070953,-1.2612525161758148,False,True
2026-04-27,TEX,NYY,151.0,-155.0,0.44489145,0.4740235927824963,0.4594575213912482,2026-04-27,TEX,NYY,2,4,0.398406374501992,0.6078431372549019,0.41467615092629484,0.5893860317156863,0.42487240090016853,0.5791897817418126,0.4197742759132317,0.5842879067287494,0,4.648507549800801,-5.273458725490199,1.6269776424302829,-1.8457105539215646,7.561721828050427,-8.18667300373982,2.6466026398176523,-2.865335551308934,6.105114688925617,-6.730065864615009,2.1367901411239676,-2.3555230526152493,False,True
2026-04-27,SD,CHC,-101.0,100.0,0.53558695,0.5196481537930844,0.5276175518965422,2026-04-27,SD,CHC,9,7,0.5024875621890548,0.5,0.5140723479228856,0.48754456749999997,0.5084937692504652,0.4931231461724205,0.5112830585866754,0.4903338568362102,1,3.3099387810945236,-3.5586950000000006,1.1584785733830816,-1.245543250000003,1.7160591604029607,-1.9648153793084377,0.6006207061410418,-0.6876853827579521,2.5129989707487477,-2.7617551896542247,0.8795496397620672,-0.9666143163789775,True,False
2026-04-27,LAD,MIA,-273.0,266.0,0.61562264,0.5915066012941766,0.6035646206470884,2026-04-27,LAD,MIA,5,4,0.7319034852546917,0.273224043715847,0.6912051894155495,0.3121277044153006,0.6827645758685115,0.32056831796233876,0.6869848826420305,0.3163480111888196,1,-11.628084525469173,11.115331628415298,-4.06982958391422,3.8903660699453555,-14.039688396051508,13.526935498997632,-4.913890938618026,4.734427424649174,-12.833886460760336,12.32113356370646,-4.4918602612661225,4.312396747297259,True,False
2026-04-28,CLE,TB,-118.0,117.0,0.52288294,0.5245588899584951,0.5237209149792476,2026-04-28,CLE,TB,0,1,0.5412844036697247,0.4608294930875576,0.5348438913853211,0.46653014150691247,0.5354304738707943,0.4659435590214392,0.5351371826280578,0.46623685026417583,0,-1.8401463669724727,1.6287566912442375,-0.6440512284403677,0.5700648419354859,-1.6725513711229656,1.4611616953947304,-0.5853929798930402,0.5114065933881584,-1.7563488690477191,1.544959193319484,-0.6147221041666984,0.5407357176618222,True,False
2026-04-28,BAL,HOU,-126.0,125.0,0.53655744,0.5338395704737008,0.5351985052368504,2026-04-28,BAL,HOU,5,3,0.5575221238938053,0.4444444444444444,0.5501844845309735,0.45109378488888885,0.5492332301967687,0.4520450392230936,0.5497088573638711,0.4515694120559912,1,-2.0964683893805236,1.8998115555555528,-0.7337639362831827,0.6649340444444429,-2.36825534201045,2.1715985081854794,-0.8288893697036559,0.7600594778649161,-2.232361865695487,2.035705031870516,-0.7813266529934193,0.7124967611546795,True,False
2026-04-28,CIN,COL,-185.0,182.0,0.5519042,0.5428612197792383,0.5473827098896191,2026-04-28,CIN,COL,7,2,0.6491228070175439,0.3546099290780142,0.6150962945614036,0.3873299839007093,0.611931251484137,0.39049502697797583,0.6135137730227702,0.3889125054393425,1,-9.721860701754393,9.348587092198585,-3.40265124561403,3.272005482269508,-10.626158723830558,10.25288511427475,-3.7191555533406917,3.5885097899961638,-10.174009712792476,9.800736103236668,-3.5609033994773664,3.4302576361328327,True,False
2026-04-28,PHI,SF,-151.0,148.0,0.50447357,0.5128858426027094,0.5086797063013547,2026-04-28,PHI,SF,7,0,0.601593625498008,0.4032258064516129,0.5676016060737052,0.4355310246935483,0.5705459014846535,0.43258672928260006,0.5690737537791793,0.4340588769880742,1,-9.712005549800795,9.230062354838708,-3.3992019424302744,3.230521824193544,-8.870778289529857,8.38883509456777,-3.104772401335454,2.936092283098718,-9.291391919665326,8.80944872470324,-3.251987171882864,3.0833070536461338,True,False
2026-04-28,PIT,STL,-140.0,138.0,0.61078733,0.6111247659462765,0.6109560479731382,2026-04-28,PIT,STL,7,11,0.5833333333333334,0.42016806722689076,0.5929422321666666,0.409333678197479,0.5930603347478635,0.4092155756162822,0.5930012834572651,0.40927462690688066,0,2.745399666666659,-3.0955397226890726,0.9608898833333268,-1.083438902941175,2.7791432612943145,-3.1292833173167276,0.972700141453009,-1.0952491610608572,2.7622714639804813,-3.112411520002895,0.9667950123931734,-1.0893440320010106,True,False
2026-04-28,TOR,BOS,-102.0,101.0,0.45786327,0.4647439948902414,0.4613036324451207,2026-04-28,TOR,BOS,3,0,0.504950495049505,0.4975124378109453,0.4884699662821782,0.5131309400771145,0.4908782199937627,0.51072268636553,0.4896740931379705,0.5119268132213222,1,-4.708722504950496,4.462429218905467,-1.6480528767326752,1.5618502266169176,-4.020650015926358,3.7743567298813288,-1.4072275055742267,1.3210248554584691,-4.364686260438427,4.118392974393398,-1.5276401911534454,1.4414375410376878,True,False
2026-04-28,NYM,WSH,-170.0,164.0,0.5510475,0.5417071627292734,0.5463773313646367,2026-04-28,NYM,WSH,8,0,0.6296296296296297,0.3787878787878788,0.6021258842592593,0.40334549621212124,0.598856766214505,0.4066146142568755,0.6004913252368821,0.4049800552344983,1,-7.858212962962963,7.016462121212119,-2.750374537037037,2.455761742424245,-8.792246690035622,7.950495848284778,-3.077286341512464,2.782673546899672,-8.325229826499292,7.483478984748448,-2.913830439274756,2.619217644661953,True,False
2026-04-28,ATL,DET,-111.0,108.0,0.54304683,0.5480446355742399,0.5455457327871199,2026-04-28,ATL,DET,5,2,0.5260663507109005,0.4807692307692308,0.5320095184620853,0.4724336095,0.5337587504130692,0.47068437754901604,0.5328841344375773,0.47155899352450803,1,1.6980479289099515,-2.3816060769230765,0.5943167751184864,-0.8335621269230764,2.1978284863339415,-2.8813866343470664,0.7692399702168728,-1.008485322021474,1.9479382076219465,-2.631496355635071,0.6817783726676852,-0.9210237244722752,True,False
2026-04-28,CHW,LAA,117.0,-119.0,0.5304984,0.5245164051792908,0.5275074025896453,2026-04-28,CHW,LAA,5,2,0.4608294930875576,0.54337899543379,0.4852136105069125,0.5175219070319634,0.4831199123196642,0.5196156052192118,0.48416676141328835,0.5185687561255876,1,6.966890691244243,-7.387739543379002,2.4384117419354867,-2.5857088401826545,6.368691209173316,-6.789540061308075,2.2290419232106617,-2.3763390214578184,6.667790950208774,-7.088639802343533,2.333726832573074,-2.4810239308202364,False,True
2026-04-28,MIL,ARI,-113.0,110.0,0.5699409,0.551361577947191,0.5606512389735955,2026-04-28,MIL,ARI,13,2,0.5305164319248826,0.47619047619047616,0.5443149957511737,0.4600444945238095,0.5378122330326905,0.4665472572422927,0.5410636143919321,0.4632958758830511,1,3.9424468075117347,-4.613137619047613,1.3798563826291077,-1.6145981666666642,2.084514602230836,-2.755205413766715,0.729580110780792,-0.9643218948183485,3.0134807048712853,-3.6841715164071642,1.0547182467049443,-1.2894600307425064,True,False
2026-04-28,MIN,SEA,113.0,-114.0,0.4944085,0.4975724747145981,0.495990487357299,2026-04-28,MIN,SEA,1,7,0.4694835680751174,0.5327102803738317,0.4782072942488263,0.5232187072429906,0.4793146853989356,0.5221113160928813,0.47876098982388093,0.522665011667936,0,2.4924931924882596,-2.7118780373831752,0.8723726173708923,-0.9491573130841147,2.8088906639480715,-3.0282755088429814,0.983111732381825,-1.0598964280950418,2.650691928218163,-2.8700767731130727,0.9277421748763559,-1.0045268705895727,False,True
2026-04-28,TEX,NYY,112.0,-114.0,0.4941873,0.481397970651658,0.487792635325829,2026-04-28,TEX,NYY,2,3,0.4716981132075472,0.5327102803738317,0.47956932858490564,0.5232961272429906,0.47509306331298595,0.5277723925149103,0.4773311959489458,0.5255342598789505,0,2.248918679245282,-2.689758037383172,0.7871215377358465,-0.9414153130841152,0.9699857444110838,-1.4108251025489738,0.33949501054387765,-0.49378878589214636,1.6094522118281829,-2.0502915699660784,0.5633082741398621,-0.7176020494881197,False,True
2026-04-28,SD,CHC,105.0,-106.0,0.51493555,0.5134218314061871,0.5141786907030936,2026-04-28,SD,CHC,3,8,0.4878048780487805,0.5145631067961165,0.4973006132317073,0.5042385769174758,0.49677081172387283,0.5047683784253102,0.4970357124777901,0.5045034776713929,0,2.7130671951219543,-2.949865679611652,0.9495735182926845,-1.0324529878640742,2.5616953357406658,-2.7984938202303633,0.8965933675092352,-0.9794728370806305,2.6373812654313156,-2.874179749921013,0.9230834429009627,-1.005962912472358,False,True
2026-04-28,OAK,KC,106.0,-107.0,0.53436935,0.5380210171301849,0.5361951835650924,2026-04-28,OAK,KC,1,4,0.4854368932038835,0.5169082125603864,0.5025632530825243,0.49896106566425125,0.5038413365780889,0.4976829821686865,0.5032022948303067,0.49832202391646885,0,4.893245679611646,-5.127756256038641,1.7126359878640751,-1.794714689613519,5.258412392630141,-5.492922969057135,1.8404443374205437,-1.9225230391699932,5.0758290361208935,-5.310339612547887,1.776540162642315,-1.858618864391759,False,True
2026-04-28,LAD,MIA,-257.0,241.0,0.6217499,0.6088627302002028,0.6153063151001014,2026-04-28,LAD,MIA,1,2,0.7198879551820728,0.2932551319648094,0.6855396358683473,0.32300337077712615,0.6810291264384183,0.3275138802070552,0.6832843811533829,0.3252586254920906,0,-9.813805518207285,8.499496803519063,-3.4348319313725506,2.974823881231675,-11.102522498187007,9.788213783498783,-3.885882874365454,3.4258748242245787,-10.458164008197146,9.143855293508924,-3.6603574028689967,3.2003493527281215,True,False
2026-04-29,CLE,TB,-107.0,104.0,0.52412164,0.5240255826616177,0.5240736113308089,2026-04-29,CLE,TB,3,1,0.5169082125603864,0.49019607843137253,0.5194329121642512,0.48518487698039214,0.5193992920958174,0.4852184970488259,0.5194161021300343,0.48520168701460903,1,0.7213427439613618,-1.4317718431372584,0.25246996038648106,-0.5011201450980385,0.7117370101231257,-1.4221661092990223,0.2491079535430929,-0.4977581382546614,0.7165398770422438,-1.4269689762181403,0.250788956964787,-0.49943914167634995,True,False
2026-04-29,CHW,LAA,108.0,-110.0,0.5318088,0.5172635572015954,0.5245361786007977,2026-04-29,CHW,LAA,3,2,0.4807692307692308,0.5238095238095238,0.49863307999999995,0.5043431104761905,0.49354224502055843,0.509433945455632,0.4960876625102792,0.5068885279659112,1,5.103956923076919,-5.561832380952381,1.7863849230769169,-1.9466413333333321,3.6494326432364668,-4.107308101111928,1.2773014251327652,-1.4375578353891805,4.376694783156693,-4.8345702410321545,1.531843174104841,-1.6920995843612618,False,True
2026-04-29,MIN,SEA,119.0,-120.0,0.5005235,0.49611912992823,0.498321314964115,2026-04-29,MIN,SEA,3,5,0.45662100456621,0.5454545454545454,0.4719868779680365,0.5293622295454545,0.47044534844291697,0.5309037590705741,0.47121611320547674,0.5301329943080143,0,4.390249543378999,-4.597804545454542,1.536587340182649,-1.6092315909090882,3.9498125362019962,-4.157367538277534,1.3824343876706946,-1.4550786383971337,4.1700310397905005,-4.377586041866044,1.4595108639266718,-1.532155114653111,False,True
2026-04-29,TEX,NYY,104.0,-109.0,0.5142337,0.5148188744099155,0.5145262872049577,2026-04-29,TEX,NYY,3,0,0.49019607843137253,0.5215311004784688,0.49860924598039214,0.5090134203110047,0.4988140570238625,0.5088086092675344,0.4987116515021274,0.5089110147892695,1,2.403762156862749,-3.576480047846886,0.8413167549019607,-1.251768016746413,2.4622795978542946,-3.6349974888384318,0.8617978592489972,-1.2722491210934495,2.433020877358522,-3.605738768342659,0.8515573070754845,-1.2620085689199367,False,True
2026-04-29,TOR,BOS,-122.0,116.0,0.5272628,0.5223559182112876,0.5248093591056437,2026-04-29,TOR,BOS,8,1,0.5495495495495496,0.46296296296296297,0.5417491872072073,0.4663839459259259,0.5400317785811579,0.46810135455197527,0.5408904828941825,0.4672426502389506,1,-2.2286749549549567,0.9774237037037004,-0.7800362342342271,0.34209829629629485,-2.7193631338262025,1.4681118825749462,-0.9517770968391681,0.5138391589012303,-2.474019044390585,1.2227677931393288,-0.8659066655367087,0.42796872759876536,True,False
2026-04-29,LAD,MIA,-215.0,208.0,0.624586,0.6192862354853531,0.6219361177426765,2026-04-29,LAD,MIA,2,3,0.6825396825396826,0.3246753246753247,0.6622558936507936,0.34243386103896106,0.6604009760706673,0.34428877861908747,0.6613284348607305,0.3433613198290243,0,-5.795368253968258,5.073867532467535,-2.028378888888893,1.775853636363639,-6.325344705432945,5.603843983932222,-2.213870646901528,1.9613453943762793,-6.0603564797006015,5.338855758199879,-2.1211247678952105,1.868599515369962,True,False
2026-04-29,SD,CHC,103.0,-104.0,0.46531403,0.4732275109124171,0.4692707704562086,2026-04-29,SD,CHC,4,5,0.49261083743842365,0.5098039215686274,0.48305695483497535,0.5185126385196078,0.4858266731543214,0.5157429202002618,0.48444181399464836,0.5171277793599348,0,-2.7296807438423665,2.488204843137254,-0.9553882603448305,0.8708716950980411,-1.938332652600655,1.696856751895548,-0.6784164284102279,0.5938998631634385,-2.3340066982215077,2.092530797516401,-0.8169023443775292,0.7323857791307398,False,True
2026-04-29,BAL,HOU,-115.0,111.0,0.41543046,0.5059236088505753,0.4606770344252876,2026-04-29,BAL,HOU,0,0,0.5348837209302325,0.47393364928909953,0.49307507960465113,0.5126562110379147,0.5247476817023525,0.4809836089402133,0.5089113806535018,0.496819909989064,0,-11.945326093023251,11.06358907109004,-4.1808641325581375,3.8722561748815165,-2.8960112079657208,2.0142741860325164,-1.0136039227879978,0.7049959651113769,-7.4206686504944885,6.538931628561285,-2.5972340276730677,2.2886260699964467,True,False
2026-04-29,CIN,COL,-145.0,138.0,0.53402144,0.5324814738927828,0.5332514569463913,2026-04-29,CIN,COL,2,13,0.5918367346938775,0.42016806722689076,0.5716013815510204,0.436201739697479,0.5710623934134944,0.43674072783500506,0.5713318874822574,0.4364712337662421,0,-5.781529469387758,4.581049277310928,-2.023535314285718,1.6033672470588234,-5.935526080109477,4.735045888032646,-2.0774341280383135,1.6572660608114298,-5.858527774748623,4.658047582671792,-2.050484721162016,1.6303166539351321,True,False
2026-04-29,PHI,SF,-140.0,129.0,0.45613116,0.5276620634924796,0.4918966117462398,2026-04-29,PHI,SF,0,0,0.5833333333333334,0.4366812227074236,0.5388125726666667,0.47419688875982535,0.5638483888890345,0.44916107253745746,0.5513304807778506,0.4616789806486414,0,-12.72021733333334,10.718761729257642,-4.452076066666666,3.7515666052401753,-5.56712698408538,3.565671380009683,-1.9484944444298824,1.2479849830033862,-9.143672158709359,7.142216554633663,-3.200285255548274,2.4997757941217777,True,False
2026-04-29,PIT,STL,-136.0,129.0,0.5592583,0.5692890816613031,0.5642736908306516,2026-04-29,PIT,STL,4,5,0.576271186440678,0.4366812227074236,0.5703166761864407,0.4381023897598253,0.5738274497678968,0.4345916161783692,0.5720720629771687,0.43634700296909723,0,-1.7012886440678,0.40604772925764143,-0.5954510254237322,0.1421167052401695,-0.6982104779374887,-0.5970304368726698,-0.24437366727811938,-0.20896065290543775,-1.1997495610026387,-0.09549135380751972,-0.4199123463509258,-0.0334219738326369,True,False
2026-04-29,NYM,WSH,-157.0,143.0,0.547755,0.5502994503815942,0.549027225190797,2026-04-29,NYM,WSH,2,14,0.6108949416342413,0.411522633744856,0.5887959620622568,0.4257754619341564,0.5896865196958148,0.4248849043005984,0.5892412408790357,0.4253301831173774,0,-6.31399416342413,4.072236625514403,-2.209897957198448,1.4252828189300404,-6.059549125264708,3.8177915873549795,-2.1208421938426536,1.3362270555742406,-6.186771644344424,3.9450141064346966,-2.1653700755205563,1.3807549372521433,True,False
2026-04-29,ATL,DET,128.0,-138.0,0.58776104,0.593318896339337,0.5905399681696685,2026-04-29,ATL,DET,4,3,0.43859649122807015,0.5798319327731093,0.4908040832982456,0.521174392302521,0.4927493330170135,0.5192291425837531,0.4917767081576295,0.5202017674431371,1,14.916454877192981,-16.759297277310925,5.220759207017545,-5.865754047058824,15.472240511126683,-17.315082911244627,5.415284178894336,-6.0602790189356215,15.194347694159832,-17.037190094277776,5.318021692955938,-5.963016532997223,False,True
2026-04-29,MIL,ARI,-117.0,114.0,0.56798905,0.5715567603543431,0.5697729051771716,2026-04-29,MIL,ARI,2,6,0.5391705069124424,0.4672897196261682,0.5492569969930875,0.45494215025700935,0.5505056956171076,0.45369345163298924,0.5498813463050976,0.4543178009449993,0,2.88185430875576,-3.527876962616822,1.0086490080645105,-1.2347569369158873,3.2386253441900714,-3.8846479980511326,1.1335188704665211,-1.3596267993178979,3.0602398264729214,-3.706262480333983,1.0710839392655158,-1.2971918681168926,True,False
2026-04-29,OAK,KC,-118.0,113.0,0.53468114,0.5419189651014295,0.5383000525507147,2026-04-29,OAK,KC,5,2,0.5412844036697247,0.4694835680751174,0.5389732613853211,0.4680259202488263,0.5415065001708214,0.465492681463326,0.5402398807780712,0.4667593008560762,1,-0.6603263669724746,-0.4164708075117374,-0.23111422844036555,-0.14576478262910975,0.06345614317047055,-1.1402533176546825,0.02220965010966136,-0.39908866117913666,-0.2984351119010076,-0.7783620625832044,-0.10445228916535765,-0.27242672190411765,True,False
