date,fav_team,dog_team,actual_cover,model_prob,implied_prob,edge,bet_placed,pnl
2025-09-13,SEA,LAA,1,0.9823142304078861,0.5,0.4823142304078861,1,1.0
2025-09-13,HOU,ATL,1,0.6765203062616664,0.43103448275862066,0.2454858235030457,1,1.32
2025-09-14,DET,MIA,1,0.2669368938038092,0.44052863436123346,-0.17359174055742427,0,0.0
2025-09-14,CIN,OAK,0,0.4897387257170732,0.4048582995951417,0.08488042612193153,1,-1.0
2025-09-14,PHI,KAN,0,0.9409982412725445,0.4132231404958678,0.5277751007766767,1,-1.0
2025-09-14,BOS,NYY,1,0.906598587382721,0.4065040650406504,0.5000945223420706,1,1.46
2025-09-14,SEA,LAA,1,0.9473873390443033,0.4830917874396135,0.46429555160468977,1,1.07
2025-09-14,SD,COL,1,0.8664071446715382,0.6047430830039525,0.2616640616675857,1,0.6535947712418301
2025-09-14,CLE,CWS,1,0.8179472053685303,0.42016806722689076,0.3977791381416395,1,1.38
2025-09-14,MIN,ARI,0,0.5150818400251259,0.37037037037037035,0.14471146965475556,1,-1.0
2025-09-14,MIL,STL,1,0.9609239257326032,0.47619047619047616,0.48473344954212705,1,1.1
2025-09-14,NYM,TEX,1,0.7147929577795754,0.423728813559322,0.2910641442202534,1,1.36
2025-09-14,HOU,ATL,0,0.9413872793218744,0.4484304932735426,0.49295678604833176,1,-1.0
2025-09-14,TOR,BAL,1,0.9876527150396659,0.47619047619047616,0.5114622388491897,1,1.1
2025-09-14,CHC,TB,1,0.9050398001192727,0.42016806722689076,0.4848717328923819,1,1.38
2025-09-14,LAD,SF,1,0.5947706610933617,0.4329004329004329,0.16187022819292884,1,1.31
2025-09-15,LAD,PHI,1,0.42511133964455095,0.35714285714285715,0.0679684825016938,1,1.8
2025-09-15,ARI,SF,1,0.6635982445054801,0.398406374501992,0.2651918700034881,1,1.51
2025-09-15,NYY,MIN,0,0.9219556511032718,0.5305164319248826,0.3914392191783892,1,-1.0
2025-09-15,HOU,TEX,1,0.5141521348089026,0.37453183520599254,0.13962029960291011,1,1.67
2025-09-15,TOR,TB,1,0.9306876429721653,0.4132231404958678,0.5174645024762976,1,1.42
2025-09-15,STL,CIN,0,0.6127542041447487,0.3508771929824561,0.26187701116229256,1,-1.0
2025-09-15,ATL,WAS,1,0.6499233996362487,0.4854368932038835,0.16448650643236518,1,1.06
2025-09-15,CHC,PIT,1,0.8606273319402485,0.4098360655737705,0.45079126636647804,1,1.44
2025-09-15,BAL,CWS,1,0.6782654951877507,0.4444444444444444,0.23382105074330628,1,1.25
2025-09-16,BOS,OAK,1,0.9077116639790067,0.42735042735042733,0.4803612366285794,1,1.34
2025-09-16,ARI,SF,0,0.8625394250694576,0.38910505836575876,0.4734343667036988,1,-1.0
2025-09-16,LAD,PHI,1,0.6196551642095054,0.37453183520599254,0.24512332900351286,1,1.67
2025-09-16,ATL,WAS,1,0.8298425579749229,0.47619047619047616,0.35365208178444674,1,1.1
2025-09-16,TEX,HOU,1,0.6145479328351999,0.398406374501992,0.21614155833320792,1,1.51
2025-09-16,CWS,BAL,1,0.6512893455322809,0.3448275862068966,0.30646175932538433,1,1.9
2025-09-16,TB,TOR,1,0.6153645347246575,0.3460207612456747,0.26934377347898275,1,1.89
2025-09-16,PIT,CHC,0,0.9295937534797146,0.36764705882352944,0.5619466946561852,1,-1.0
2025-09-16,CIN,STL,0,0.7336122313573598,0.3968253968253968,0.33678683453196295,1,-1.0
2025-09-16,MIA,COL,1,0.8692177511908384,0.4784688995215311,0.39074885166930734,1,1.09
2025-09-16,MIL,LAA,1,0.9036119225812238,0.5535714285714286,0.3500404940097952,1,0.8064516129032258
2025-09-16,NYM,SD,1,0.7396992195393706,0.35714285714285715,0.3825563623965134,1,1.8
2025-09-16,DET,CLE,0,0.7523353071688489,0.398406374501992,0.3539289326668569,1,-1.0
2025-09-16,NYY,MIN,1,0.7207915002189595,0.47393364928909953,0.24685785092986,1,1.11
2025-09-16,SEA,KAN,1,0.8740199838675341,0.4484304932735426,0.4255894905939915,1,1.23
2025-09-17,KAN,SEA,1,0.6786646869894369,0.36900369003690037,0.30966099695253657,1,1.71
2025-09-17,LAD,PHI,1,0.8017552830778372,0.40160642570281124,0.4001488573750259,1,1.49
2025-09-17,BOS,OAK,1,0.8259091182535185,0.4329004329004329,0.39300868535308564,1,1.31
2025-09-17,DET,CLE,0,0.6112505236557414,0.398406374501992,0.21284414915374938,1,-1.0
2025-09-17,ATL,WAS,1,0.853388366132775,0.45454545454545453,0.3988429115873205,1,1.2
2025-09-17,TEX,HOU,0,0.8466443155974657,0.4291845493562232,0.4174597662412425,1,-1.0
2025-09-17,MIL,LAA,1,0.9395603227592898,0.5260663507109005,0.41349397204838934,1,0.9009009009009009
2025-09-17,BAL,CWS,1,0.5885027845886799,0.4032258064516129,0.185276978137067,1,1.48
2025-09-17,CIN,STL,1,0.5345278071497366,0.4048582995951417,0.1296695075545949,1,1.47
2025-09-17,ARI,SF,0,0.5686409116585532,0.3472222222222222,0.22141868943633103,1,-1.0
2025-09-17,MIA,COL,1,0.8134362630327943,0.504950495049505,0.3084857679832893,1,0.9803921568627451
2025-09-17,NYM,SD,0,0.6705659950097347,0.35335689045936397,0.3172091045503707,1,-1.0
2025-09-17,NYY,MIN,1,0.7029713220586541,0.4830917874396135,0.21987953461904058,1,1.07
2025-09-17,TOR,TB,1,0.948752701538529,0.42016806722689076,0.5285846343116383,1,1.38
2025-09-18,SEA,KAN,1,0.867306540518097,0.4132231404958678,0.4540834000222292,1,1.42
2025-09-18,LAD,SF,1,0.8599127922544704,0.4366812227074236,0.42323156954704677,1,1.29
2025-09-18,CIN,CHC,1,0.6666300603972942,0.4032258064516129,0.26340425394568134,1,1.48
2025-09-18,NYY,BAL,1,0.851874802799112,0.5495495495495496,0.3023252532495624,1,0.819672131147541
2025-09-18,NYM,SD,1,0.575563263609295,0.3952569169960474,0.18030634661324757,1,1.53
2025-09-18,MIA,COL,1,0.8718402473133945,0.5238095238095238,0.34803072350387065,1,0.9090909090909091
2025-09-18,MIL,LAA,1,0.9432068123686681,0.5024875621890548,0.44071925017961333,1,0.9900990099009901
2025-09-18,BOS,OAK,0,0.8337091746774582,0.398406374501992,0.4353028001754662,1,-1.0
2025-09-18,TOR,TB,0,0.8752843019374652,0.411522633744856,0.4637616681926092,1,-1.0
2025-09-18,DET,CLE,0,0.8317995033909096,0.49261083743842365,0.3391886659524859,1,-1.0
2025-09-19,MIN,CLE,0,0.6795370085119683,0.3460207612456747,0.3335162472662936,1,-1.0
2025-09-19,BOS,TB,1,0.3903121007609051,0.41841004184100417,-0.028097941080099054,0,0.0
2025-09-19,NYY,BAL,0,0.7560163151455301,0.4149377593360996,0.34107855580943053,1,-1.0
2025-09-19,NYM,WAS,1,0.9777874492163786,0.4784688995215311,0.4993185496948475,1,1.09
2025-09-19,LAD,SF,1,0.9587032008862023,0.46296296296296297,0.49574023792323935,1,1.16
2025-09-19,SD,CWS,1,0.531010566289391,0.5238095238095238,0.007201042479867192,0,0.0
2025-09-19,HOU,SEA,0,0.7962953402795836,0.32786885245901637,0.46842648782056723,1,-1.0
2025-09-19,CHC,CIN,0,0.570460826721004,0.3968253968253968,0.17363542989560715,1,-1.0
2025-09-19,MIL,STL,0,0.6204059394777558,0.411522633744856,0.20888330573289982,1,-1.0
2025-09-19,LAA,COL,1,0.7539396650813409,0.4329004329004329,0.321039232180908,1,1.31
2025-09-19,TEX,MIA,0,0.483334049825837,0.40160642570281124,0.08172762412302575,1,-1.0
2025-09-19,TOR,KAN,0,0.7063964604181517,0.4329004329004329,0.27349602751771884,1,-1.0
2025-09-19,DET,ATL,0,0.18373431544617772,0.36231884057971014,-0.17858452513353243,0,0.0
2025-09-19,OAK,PIT,1,0.860057594387792,0.3861003861003861,0.47395720828740584,1,1.59
2025-09-19,ARI,PHI,0,0.3644904831696064,0.38461538461538464,-0.02012490144577822,0,0.0
2025-09-20,ARI,PHI,0,0.42491595198450577,0.3597122302158273,0.06520372176867845,1,-1.0
2025-09-20,LAA,COL,1,0.7500759854214569,0.4366812227074236,0.3133947627140333,1,1.29
2025-09-20,MIL,STL,0,0.6598893895073819,0.44642857142857145,0.2134608180788104,1,-1.0
2025-09-20,CHC,CIN,1,0.20974502821296645,0.38461538461538464,-0.1748703564024182,0,0.0
2025-09-20,TOR,KAN,0,0.8314711027150615,0.4291845493562232,0.40228655335883834,1,-1.0
2025-09-20,LAD,SF,1,0.7564463632418987,0.5238095238095238,0.2326368394323749,1,0.9090909090909091
2025-09-20,NYM,WAS,1,0.9770587632774139,0.5515695067264574,0.4254892565509565,1,0.8130081300813008
2025-09-20,DET,ATL,0,0.12732596903709592,0.35335689045936397,-0.22603092142226805,0,0.0
2025-09-20,SD,CWS,0,0.8541002581700002,0.4878048780487805,0.36629538012121976,1,-1.0
2025-09-20,OAK,PIT,0,0.950498212280998,0.3937007874015748,0.5567974248794232,1,-1.0
2025-09-20,TB,BOS,1,0.6203813838222162,0.3448275862068966,0.2755537976153196,1,1.9
2025-09-20,HOU,SEA,1,0.5286868012647192,0.3412969283276451,0.18738987293707415,1,1.93
2025-09-20,TEX,MIA,1,0.352781245168638,0.425531914893617,-0.07275066972497901,0,0.0
2025-09-20,MIN,CLE,0,0.34818560920975816,0.36764705882352944,-0.019461449613771276,0,0.0
2025-09-20,NYY,BAL,1,0.8030884011720125,0.5412844036697247,0.2618039975022878,1,0.847457627118644
2025-09-21,TOR,KAN,1,0.31572448974678186,0.423728813559322,-0.10800432381254016,0,0.0
2025-09-21,LAD,SF,0,0.8380864848391645,0.5073891625615764,0.3306973222775881,1,-1.0
2025-09-21,BOS,TB,0,0.5993559607145909,0.425531914893617,0.17382404582097383,1,-1.0
2025-09-21,NYM,WAS,1,0.9590131298048074,0.5614035087719298,0.39760962103287756,1,0.78125
2025-09-21,DET,ATL,0,0.2538194651637138,0.3597122302158273,-0.10589276505211354,0,0.0
2025-09-21,NYY,BAL,1,0.8465377487955725,0.4219409282700422,0.4245968205255303,1,1.37
2025-09-21,SD,CWS,1,0.6996743362495633,0.4878048780487805,0.21186945820078285,1,1.05
2025-09-21,CIN,CHC,1,0.44174903191891274,0.36231884057971014,0.0794301913392026,1,1.76
2025-09-21,CLE,MIN,0,0.5044207486558248,0.43859649122807015,0.0658242574277546,1,-1.0
2025-09-21,PHI,ARI,0,0.6433696616436462,0.4444444444444444,0.19892521719920175,1,-1.0
2025-09-21,LAA,COL,0,0.7610618711834163,0.40160642570281124,0.35945544548060504,1,-1.0
2025-09-21,MIL,STL,0,0.3409373763370133,0.4291845493562232,-0.08824717301920987,0,0.0
2025-09-21,PIT,OAK,1,0.5145808794812586,0.3597122302158273,0.1548686492654313,1,1.78
2025-09-21,TEX,MIA,0,0.5331386224413128,0.35842293906810035,0.17471568337321247,1,-1.0
2025-09-21,SEA,HOU,1,0.8945826914302629,0.4444444444444444,0.4501382469858185,1,1.25
2025-09-22,SD,MIL,1,0.3324180868503068,0.352112676056338,-0.019694589206031177,0,0.0
2025-09-22,SF,STL,1,0.5932326118697485,0.390625,0.20260761186974852,1,1.56
2025-09-22,ATL,WAS,1,0.8601353850354262,0.5169082125603864,0.34322717247503975,1,0.9345794392523364
2025-09-23,SEA,COL,1,0.9735279037202155,0.5575221238938053,0.4160057798264102,1,0.7936507936507936
2025-09-23,SD,MIL,1,0.7549931804153004,0.34843205574912894,0.40656112466617145,1,1.87
2025-09-23,TEX,MIN,0,0.5126383934223822,0.38910505836575876,0.1235333350566234,1,-1.0
2025-09-23,PHI,MIA,1,0.6419092652501958,0.5121951219512195,0.12971414329897624,1,0.9523809523809523
2025-09-23,NYY,CWS,1,0.655263761215904,0.5192307692307693,0.13603299198513474,1,0.9259259259259259
2025-09-23,TB,BAL,0,0.559147178671101,0.4048582995951417,0.15428887907595928,1,-1.0
2025-09-23,DET,CLE,0,0.1175982291185149,0.4366812227074236,-0.3190829935889087,0,0.0
2025-09-23,OAK,HOU,1,0.4475416898768357,0.35842293906810035,0.08911875080873533,1,1.79
2025-09-23,CIN,PIT,0,0.6531489582288535,0.425531914893617,0.22761704333523652,1,-1.0
2025-09-23,ATL,WAS,1,0.9550531781535444,0.4830917874396135,0.4719613907139309,1,1.07
2025-09-23,TOR,BOS,0,0.5821110363562351,0.4219409282700422,0.16017010808619286,1,-1.0
2025-09-23,LAD,ARI,1,0.6368412226099713,0.47619047619047616,0.16065074641949517,1,1.1
2025-09-23,CHC,NYM,0,0.6034914183365317,0.3367003367003367,0.266791081636195,1,-1.0
2025-09-23,KAN,LAA,1,0.9861041935357617,0.4878048780487805,0.49829931548698125,1,1.05
2025-09-23,SF,STL,1,0.6790030225010772,0.45248868778280543,0.22651433471827181,1,1.21
2025-09-24,SD,MIL,0,0.5758599979608288,0.36363636363636365,0.21222363432446512,1,-1.0
2025-09-24,BAL,TB,0,0.3318322913336372,0.35587188612099646,-0.024039594787359286,0,0.0
2025-09-24,NYY,CWS,1,0.8713071555451332,0.6062992125984252,0.26500794294670793,1,0.6493506493506493
2025-09-24,LAD,ARI,1,0.6941547784421306,0.4694835680751174,0.2246712103670132,1,1.13
2025-09-24,SF,STL,1,0.4451215409673481,0.34965034965034963,0.09547119131699844,1,1.86
2025-09-24,BOS,TOR,1,0.34528614472453345,0.4166666666666667,-0.07138052194213323,0,0.0
2025-09-24,CIN,PIT,1,0.4449330940043857,0.3424657534246575,0.10246734057972817,1,1.92
2025-09-24,SEA,COL,1,0.970530424825455,0.5670995670995671,0.40343085772588794,1,0.7633587786259542
2025-09-24,CHC,NYM,1,0.3263920639336709,0.3546099290780142,-0.028217865144343324,0,0.0
2025-09-24,PHI,MIA,1,0.8376358004010386,0.45248868778280543,0.38514711261823315,1,1.21
2025-09-24,CLE,DET,1,0.7712195451125408,0.39215686274509803,0.3790626823674427,1,1.55
2025-09-24,HOU,OAK,0,0.5128599164567887,0.43478260869565216,0.07807730776113658,1,-1.0
2025-09-24,LAA,KAN,1,0.8652325758559961,0.35714285714285715,0.508089718713139,1,1.8
2025-09-24,TEX,MIN,1,0.8577784065305382,0.4608294930875576,0.39694891344298056,1,1.17
2025-09-25,CLE,DET,0,0.5691438768009833,0.3875968992248062,0.1815469775761771,1,-1.0
2025-09-25,PHI,MIA,1,0.886508709803321,0.4291845493562232,0.4573241604470978,1,1.33
2025-09-25,LAD,ARI,1,0.9263245389756546,0.4854368932038835,0.4408876457717711,1,1.06
2025-09-25,HOU,OAK,1,0.5724526181668242,0.4098360655737705,0.16261655259305374,1,1.44
2025-09-25,TOR,BOS,1,0.5198327443782186,0.3861003861003861,0.13373235827783247,1,1.59
2025-09-25,NYM,CHC,1,0.8269505280773053,0.390625,0.4363255280773053,1,1.56
2025-09-25,NYY,CWS,1,0.9309976654420773,0.5815899581589958,0.34940770728308146,1,0.7194244604316546
2025-09-25,KAN,LAA,1,0.8202564039551605,0.4149377593360996,0.4053186446190609,1,1.41
2025-09-25,TEX,MIN,0,0.48390724980067196,0.3952569169960474,0.08865033280462453,1,-1.0
2025-09-25,TB,BAL,1,0.7197954358163806,0.390625,0.3291704358163806,1,1.56
2025-09-25,SEA,COL,1,0.9711636481927838,0.5145631067961165,0.4566005413966673,1,0.9433962264150944
2025-09-26,NYY,BAL,1,0.7754613997774249,0.4098360655737705,0.3656253342036544,1,1.44
2025-09-26,KAN,OAK,1,0.7708320154398559,0.425531914893617,0.3453001005462389,1,1.35
2025-09-26,SEA,LAD,1,0.8397099913455697,0.3663003663003663,0.4734096250452034,1,1.73
2025-09-26,HOU,LAA,1,0.6157006562379763,0.45662100456621,0.1590796516717663,1,1.19
2025-09-26,BOS,DET,1,0.3327050281404274,0.36900369003690037,-0.03629866189647296,0,0.0
2025-09-26,WAS,CWS,1,0.7422837078758651,0.3831417624521073,0.35914194542375777,1,1.61
2025-09-26,PHI,MIN,1,0.9139683205391785,0.411522633744856,0.5024456867943226,1,1.43
2025-09-26,SF,COL,1,0.9720502656969953,0.5145631067961165,0.45748715890087877,1,0.9433962264150944
2025-09-26,ATL,PIT,0,0.508787682836682,0.4291845493562232,0.07960313348045878,1,-1.0
2025-09-26,CLE,TEX,0,0.5807507256816478,0.4166666666666667,0.16408405901498108,1,-1.0
2025-09-26,NYM,MIA,0,0.8493935510962041,0.43859649122807015,0.4107970598681339,1,-1.0
2025-09-26,MIL,CIN,0,0.4590146550968767,0.43478260869565216,0.02423204640122456,1,-1.0
2025-09-26,TOR,TB,1,0.891496957698196,0.45045045045045046,0.4410465072477456,1,1.22
2025-09-26,CHC,STL,1,0.9151798638412781,0.4672897196261682,0.4478901442151099,1,1.14
2025-09-26,SD,ARI,1,0.4217757617969589,0.3875968992248062,0.03417886257215269,1,1.58
2025-09-27,BOS,DET,1,0.6579013405421075,0.37037037037037035,0.2875309701717371,1,1.7
2025-09-27,NYM,MIA,1,0.67004163342314,0.4366812227074236,0.23336041071571645,1,1.29
2025-09-27,SD,ARI,1,0.7965672182986173,0.38461538461538464,0.4119518336832327,1,1.6
2025-09-27,WAS,CWS,1,0.843537149417211,0.36496350364963503,0.478573645767576,1,1.74
2025-09-27,OAK,KAN,0,0.6456521468064428,0.37453183520599254,0.27112031160045025,1,-1.0
2025-09-27,ATL,PIT,0,0.3381589933948447,0.4424778761061947,-0.10431888271135004,0,0.0
2025-09-27,TOR,TB,1,0.5721079928573201,0.42016806722689076,0.1519399256304293,1,1.38
2025-09-27,PHI,MIN,0,0.9660038521519136,0.4975124378109453,0.46849141434096836,1,-1.0
2025-09-27,CHC,STL,1,0.9083931012125388,0.45871559633027525,0.44967750488226355,1,1.18
2025-09-27,NYY,BAL,1,0.9433291635818396,0.5283018867924528,0.4150272767893868,1,0.8928571428571429
2025-09-27,CLE,TEX,1,0.27372549706211197,0.3952569169960474,-0.12153141993393546,0,0.0
2025-09-27,MIL,CIN,0,0.3435703609434669,0.38461538461538464,-0.04104502367191776,0,0.0
2025-09-27,HOU,LAA,1,0.9530396860594792,0.46511627906976744,0.48792340698971176,1,1.15
2025-09-27,SEA,LAD,0,0.9337376748192945,0.3508771929824561,0.5828604818368384,1,-1.0
2025-09-27,SF,COL,1,0.9548386823749645,0.5121951219512195,0.442643560423745,1,0.9523809523809523
2025-09-28,WAS,CWS,0,0.9102509021970392,0.35714285714285715,0.5531080450541821,1,-1.0
2025-09-28,MIL,CIN,1,0.4282889034737142,0.38461538461538464,0.04367351885832954,1,1.6
2025-09-28,SD,ARI,1,0.9348104830726712,0.3663003663003663,0.568510116772305,1,1.73
2025-09-28,CLE,TEX,1,0.3512319430283388,0.3816793893129771,-0.030447446284638302,0,0.0
2025-09-28,TOR,TB,1,0.8606372965175335,0.47619047619047616,0.38444682032705735,1,1.1
2025-09-28,ATL,PIT,1,0.4119486311017435,0.4672897196261682,-0.05534108852442471,0,0.0
2025-09-28,KAN,OAK,1,0.9881579232590347,0.46296296296296297,0.5251949602960717,1,1.16
2025-09-28,DET,BOS,1,0.5872451874294936,0.423728813559322,0.1635163738701716,1,1.36
2025-09-28,NYY,BAL,1,0.8902437479121605,0.44052863436123346,0.4497151135509271,1,1.27
2025-09-28,SEA,LAD,0,0.8340327990949368,0.3401360544217687,0.4938967446731681,1,-1.0
2025-09-28,PHI,MIN,1,0.6551074381141277,0.504950495049505,0.1501569430646228,1,0.9803921568627451
2025-09-28,SF,COL,1,0.9740475040457107,0.5670995670995671,0.4069479369461436,1,0.7633587786259542
2025-09-28,HOU,LAA,1,0.95431447828906,0.43103448275862066,0.5232799955304394,1,1.32
2025-09-28,NYM,MIA,0,0.48453062426796356,0.423728813559322,0.060801810708641546,1,-1.0
2025-09-28,CHC,STL,1,0.8164549804053508,0.38022813688212925,0.43622684352322155,1,1.63
